Id,SalePrice
2732,108503.59979063555
2733,165282.78161073898
2734,143949.62773969423
2735,123894.1357612575
2736,143949.62773969423
2737,119724.70394357525
2738,139120.56223654555
2739,168518.08830770655
2740,108503.59979063555
2741,143949.62773969423
2742,168518.08830770655
2743,143949.62773969423
2744,143949.62773969423
2745,131358.99310907652
2746,119724.70394357525
2747,137678.53214250962
2748,100630.99497389748
2749,119724.70394357525
2750,143949.62773969423
2751,119724.70394357525
2752,235767.16664698996
2753,139120.56223654555
2754,165282.78161073898
2755,168518.08830770655
2756,45391.11394382555
2757,45391.11394382555
2758,100630.99497389748
2759,168518.08830770655
2760,165282.78161073898
2761,143949.62773969423
2762,143949.62773969423
2763,193966.1372351331
2764,182065.8011437248
2765,335417.3935942945
2766,123894.1357612575
2767,72724.65162955436
2768,143949.62773969423
2769,143949.62773969423
2770,149307.58660521137
2771,119724.70394357525
2772,143949.62773969423
2773,139120.56223654555
2774,123894.1357612575
2775,143949.62773969423
2776,168518.08830770655
2777,166161.25396959757
2778,149307.58660521137
2779,139120.56223654555
2780,131358.99310907652
2781,108503.59979063555
2782,100630.99497389748
2783,123894.1357612575
2784,137678.53214250962
2785,139120.56223654555
2786,72724.65162955436
2787,119724.70394357525
2788,108503.59979063555
2789,235767.16664698996
2790,108503.59979063555
2791,108503.59979063555
2792,73016.83835273903
2793,143949.62773969423
2794,119724.70394357525
2795,143949.62773969423
2796,108503.59979063555
2797,193966.1372351331
2798,108503.59979063555
2799,119724.70394357525
2800,79604.48709647905
2801,108503.59979063555
2802,123894.1357612575
2803,193966.1372351331
2804,137678.53214250962
2805,79604.48709647905
2806,73016.83835273903
2807,166161.25396959757
2808,165282.78161073898
2809,119724.70394357525
2810,131358.99310907652
2811,165282.78161073898
2812,137678.53214250962
2813,139120.56223654555
2814,139120.56223654555
2815,108503.59979063555
2816,235767.16664698996
2817,137678.53214250962
2818,100630.99497389748
2819,140484.9985969919
2820,165282.78161073898
2821,108503.59979063555
2822,168518.08830770655
2823,193966.1372351331
2824,165282.78161073898
2825,100630.99497389748
2826,143949.62773969423
2827,143949.62773969423
2828,193966.1372351331
2829,168518.08830770655
2830,235767.16664698996
2831,182065.8011437248
2832,193966.1372351331
2833,317897.6960946816
2834,196766.49187464212
2835,235767.16664698996
2836,182065.8011437248
2837,168518.08830770655
2838,139120.56223654555
2839,168518.08830770655
2840,196766.49187464212
2841,222801.5787861826
2842,222801.5787861826
2843,143949.62773969423
2844,168518.08830770655
2845,119724.70394357525
2846,222801.5787861826
2847,168518.08830770655
2848,222801.5787861826
2849,196766.49187464212
2850,261200.4705797582
2851,235767.16664698996
2852,235767.16664698996
2853,222801.5787861826
2854,137678.53214250962
2855,222801.5787861826
2856,196766.49187464212
2857,182065.8011437248
2858,222801.5787861826
2859,139120.56223654555
2860,119724.70394357525
2861,131358.99310907652
2862,182065.8011437248
2863,119724.70394357525
2864,259840.5664478428
2865,137678.53214250962
2866,129787.14505649122
2867,100630.99497389748
2868,168518.08830770655
2869,123894.1357612575
2870,165282.78161073898
2871,108503.59979063555
2872,45391.11394382555
2873,108503.59979063555
2874,123894.1357612575
2875,131358.99310907652
2876,149307.58660521137
2877,123894.1357612575
2878,166161.25396959757
2879,123894.1357612575
2880,123894.1357612575
2881,123894.1357612575
2882,123894.1357612575
2883,166161.25396959757
2884,182065.8011437248
2885,168518.08830770655
2886,143949.62773969423
2887,108503.59979063555
2888,168518.08830770655
2889,79604.48709647905
2890,100630.99497389748
2891,143949.62773969423
2892,72724.65162955436
2893,87395.78754111378
2894,72724.65162955436
2895,317897.6960946816
2896,317897.6960946816
2897,193966.1372351331
2898,193966.1372351331
2899,259840.5664478428
2900,168518.08830770655
2901,193966.1372351331
2902,168518.08830770655
2903,317897.6960946816
2904,261200.4705797582
2905,72724.65162955436
2906,222801.5787861826
2907,100630.99497389748
2908,119724.70394357525
2909,139120.56223654555
2910,100630.99497389748
2911,119724.70394357525
2912,143949.62773969423
2913,119724.70394357525
2914,108503.59979063555
2915,108503.59979063555
2916,119724.70394357525
2917,165282.78161073898
2918,108503.59979063555
2919,235767.16664698996
