Id,SalePrice
2734,151231.7214188353
2735,130361.703046642
2736,147957.17565182614
2737,125767.6055290632
2738,136013.79409709643
2739,161690.16359767524
2740,119867.90594474634
2741,147032.69208523247
2742,159638.89694674916
2743,151900.32813550445
2744,148972.84506006632
2745,135353.30058543247
2746,132951.89901321163
2747,124670.20257802593
2748,103679.0808471578
2749,127596.38806541855
2750,136852.14990327903
2751,131562.0969263605
2752,224295.29227004893
2753,148612.7839612797
2754,186432.15950034594
2755,136497.272349794
2756,70885.58062259386
2757,68131.89695863306
2758,91965.91348698904
2759,148216.3085804624
2760,132790.77332219275
2761,148642.79186623957
2762,146540.08234864965
2763,181932.06072909303
2764,151395.5027735554
2765,287088.8458255101
2766,136702.9885706583
2767,84028.62028015126
2768,134718.7918760541
2769,125919.57072366068
2770,153350.2021653795
2771,119385.72965899215
2772,122651.73148447572
2773,139992.63978691207
2774,134344.41632889406
2775,131741.40786165203
2776,143107.0612264342
2777,148679.82659951062
2778,131754.1227887219
2779,127260.08589917143
2780,111814.88271832322
2781,102774.25466125052
2782,95048.996737984
2783,113022.52044968292
2784,125019.04869754521
2785,131784.8604492161
2786,74236.30570093635
2787,115050.23679659796
2788,75700.80162931947
2789,224830.67453538254
2790,100733.12453397225
2791,113485.49505215287
2792,77036.21917200627
2793,163934.68169787058
2794,98614.42110402609
2795,119909.09120554168
2796,95390.553625171
2797,190101.5170423727
2798,108001.55533605909
2799,115417.92480545749
2800,72750.00250713946
2801,108374.99355106408
2802,129623.23106781671
2803,159222.45829183815
2804,112710.21553863323
2805,93800.05443918385
2806,86828.20203971154
2807,161561.91867774096
2808,149402.36293191926
2809,133874.12780215408
2810,130625.32236435638
2811,155955.80283611943
2812,147633.90079491955
2813,157309.53197968184
2814,153581.03613263683
2815,100058.72227029238
2816,248128.9766429883
2817,133922.15695137923
2818,120410.8645850846
2819,157417.46795698098
2820,150537.81553099974
2821,111798.01752965085
2822,188671.322824404
2823,215479.79996171108
2824,171091.9174970049
2825,110328.6577073324
2826,136692.59766872428
2827,138772.2856067913
2828,196456.9986701956
2829,178957.00471845426
2830,235195.07510298802
2831,185795.26760501135
2832,208952.48046629687
2833,292519.4471201768
2834,207036.09323910528
2835,229199.7996802836
2836,189341.41545560007
2837,165463.59640111192
2838,151060.19183770457
2839,181391.93135254004
2840,195874.2049567132
2841,211566.16326390026
2842,218480.62608512642
2843,146032.77238356054
2844,162225.0797301008
2845,124483.03553207502
2846,212178.7377986278
2847,191913.95472974857
2848,220301.06259588874
2849,208417.4030825537
2850,262834.5032737463
2851,235121.76579505688
2852,225231.91144274583
2853,221479.36746383962
2854,143937.14959651252
2855,214496.15183339518
2856,199169.4835266434
2857,192593.9949090151
2858,212404.68878503575
2859,134103.28291549094
2860,126995.68945494958
2861,129027.79694453138
2862,189365.88046386273
2863,121579.96949336848
2864,260239.54429026408
2865,137617.82290702
2866,137708.4891355238
2867,95632.25662561985
2868,122537.11110889481
2869,127197.74473047034
2870,141046.30198318048
2871,91932.78036249909
2872,62463.42955810903
2873,113467.00766220306
2874,135904.51033370596
2875,123146.27086364762
2876,154707.0353931032
2877,132528.55949511475
2878,157418.22858226715
2879,133057.26834827068
2880,110616.58902609798
2881,130482.9807737258
2882,147221.59165613275
2883,174254.95223826167
2884,169525.90548978784
2885,182983.50643980224
2886,180951.47889864442
2887,104996.74402437104
2888,137938.91992136952
2889,78912.92518517376
2890,84043.72976357267
2891,140628.36245176147
2892,64880.21144906721
2893,112775.2649985521
2894,71038.78916286322
2895,335974.48717241385
2896,323239.8599702869
2897,203720.89978572252
2898,149629.86219903355
2899,229078.04588757525
2900,163948.5402734142
2901,189919.8777002383
2902,184640.18331402325
2903,328519.91540855623
2904,323201.9878115064
2905,84188.57187478455
2906,198081.22445914694
2907,103273.15733748538
2908,131062.24072245655
2909,145357.7682749315
2910,84494.55492925146
2911,90021.83966899484
2912,152198.0344152619
2913,98869.77586663005
2914,87506.8331298259
2915,87099.88711073172
2916,92864.79821570887
2917,160841.00313984617
2918,114867.96161246748
2919,232208.1340357759
