Id,SalePrice
2734,201823.50933807678
2735,142635.58717078622
2736,111714.36871522726
2737,130565.91631702735
2738,112776.21400048706
2739,123910.83105452257
2740,139419.94839050024
2741,136970.14515926872
2742,134324.89415683437
2743,119484.809066775
2744,172726.76892661562
2745,126711.90269894368
2746,134397.3063143362
2747,126398.76182821722
2748,132781.0449582424
2749,135737.5660807663
2750,154940.68688819572
2751,143215.0125980559
2752,266247.98653193837
2753,146367.79617192748
2754,169203.84672632327
2755,135306.8244069462
2756,97802.959318738
2757,71088.41278975981
2758,75130.85373306216
2759,133267.63559213607
2760,120053.8316927675
2761,124326.54676950554
2762,146460.1355059776
2763,186941.8271487862
2764,204939.85911557212
2765,376010.4451073886
2766,118801.99385455661
2767,72087.18670388173
2768,125227.16625507429
2769,106313.28138542954
2770,123937.4672023712
2771,111987.30525443562
2772,130995.01275624348
2773,176964.25436955338
2774,132840.7482348002
2775,106796.29207270654
2776,125829.40819122964
2777,151992.69317954773
2778,126973.64495100078
2779,142471.53650716427
2780,93208.91953473515
2781,90904.42085046426
2782,94398.94452301269
2783,107297.33594458025
2784,104755.0733043817
2785,113147.09208709648
2786,69857.77582347111
2787,137620.03171766456
2788,78028.7649629914
2789,177154.52902481836
2790,101080.86813920357
2791,181112.24631512756
2792,61659.46920603018
2793,112832.58667056904
2794,92077.1707445803
2795,109951.08183110757
2796,101891.00551463754
2797,286725.61941823555
2798,81713.08567291356
2799,164138.80898774037
2800,61764.75573051082
2801,117933.39518889408
2802,150378.46472627806
2803,131708.3389971588
2804,167204.07295380905
2805,103149.05725055095
2806,94479.82044386378
2807,175355.2616467608
2808,139206.2326421134
2809,131753.3882737966
2810,143784.59366626953
2811,200365.93892745549
2812,156851.28476208902
2813,171471.7064610682
2814,149723.6574312542
2815,124232.9991266991
2816,285530.9178127175
2817,171544.5375055589
2818,115317.43932846082
2819,186545.8588290972
2820,120688.28187208467
2821,155107.3177002775
2822,223536.1936274241
2823,388208.00989650097
2824,115219.05760085104
2825,219872.28530051553
2826,119805.63355818063
2827,122912.62405087939
2828,212631.15097796824
2829,146210.6079661198
2830,208606.33944313176
2831,166392.25342831574
2832,218937.41001124246
2833,229202.94041898006
2834,190275.67365930742
2835,197079.70381637407
2836,193371.0890654213
2837,157795.6451208596
2838,147442.19491500207
2839,178446.37894506738
2840,185218.32377340607
2841,204728.4622114115
2842,212960.07011685154
2843,169901.27986631502
2844,159964.62844651158
2845,122482.94594208039
2846,239308.42552017773
2847,229665.5442514157
2848,227988.6602232507
2849,206721.81575963754
2850,277950.9108676762
2851,155831.53141897713
2852,240666.67885673535
2853,255081.94996426464
2854,128408.4306671347
2855,193619.24202273757
2856,192074.33826732362
2857,187686.23513787586
2858,177472.50671675536
2859,90924.50484626215
2860,79648.67503665788
2861,134297.67973780018
2862,199481.5062896483
2863,111794.04842613664
2864,197333.45737405523
2865,153435.88236341652
2866,130000.00000014003
2867,90593.61368333416
2868,100418.49261862504
2869,96952.39138349194
2870,124310.60222418906
2871,78375.55155201911
2872,56873.14681734681
2873,109289.36303201599
2874,157586.2378526206
2875,113267.27484103691
2876,182432.8981318711
2877,130841.65866820805
2878,134261.83484088467
2879,148265.9703357076
2880,100399.92960231658
2881,138040.34681299544
2882,155786.18778778595
2883,144862.69919470965
2884,234184.56406663186
2885,199076.42569635852
2886,212342.2042664187
2887,89911.33184405725
2888,107053.58307886437
2889,56813.37740433746
2890,87742.6096000714
2891,724101.6735070507
2892,49105.69790609252
2893,107454.58687517044
2894,38862.89962422655
2895,308506.9392258423
2896,309406.40085669485
2897,206335.63337514395
2898,108776.98779604133
2899,188450.9616230529
2900,133834.71163118308
2901,257477.30048961684
2902,183559.2677140933
2903,451686.11544557736
2904,343547.1916968312
2905,77617.2281790964
2906,144229.22681009013
2907,91177.71145458973
2908,140470.99467923504
2909,157389.99705728455
2910,80859.85721797617
2911,83207.81181801007
2912,131236.6236069339
2913,81992.46952328034
2914,85711.69148826713
2915,96164.00843306172
2916,86899.14565843207
2917,190556.46986728424
2918,126153.5809684463
2919,200632.7145956222
