Id,SalePrice
2735,130411.6421289229
2736,135671.64570946427
2737,118463.1676560983
2738,137769.78214120044
2739,170968.10181093254
2740,138115.69401507798
2741,145276.1256855307
2742,177854.75697115963
2743,150896.52789972222
2744,170078.17535089148
2745,143974.66025200087
2746,134034.1599403261
2747,128113.97388916471
2748,124688.73893654336
2749,129718.91172062344
2750,126719.431755644
2751,130785.26834784937
2752,199156.5853839024
2753,135813.6309685561
2754,221671.00443571951
2755,132801.6958570648
2756,101023.26735593656
2757,67351.14796631219
2758,99323.89430407558
2759,158537.73281159735
2760,118907.63577057904
2761,149950.92017620953
2762,145982.8545285517
2763,184942.32200145553
2764,135638.66943771206
2765,311116.4228973302
2766,124916.58580104566
2767,85783.02790973772
2768,124484.2885812167
2769,126241.72048791846
2770,141075.04647507155
2771,108949.9345949754
2772,106489.2839376524
2773,163149.00868776374
2774,134504.1803449446
2775,120664.41696836575
2776,143056.04018330804
2777,152043.05209056629
2778,119464.15010649846
2779,119132.3181841862
2780,101370.51379345513
2781,96434.98642217547
2782,92266.56589793715
2783,92890.21796244325
2784,113381.76892982611
2785,134858.14483973407
2786,71836.17126958352
2787,122497.4756441291
2788,78319.31603318261
2789,167295.93480200417
2790,104807.4344083255
2791,92461.47521412252
2792,68426.2349383949
2793,164330.12622982214
2794,90588.65426957479
2795,114012.44041992583
2796,95287.30482568723
2797,203896.37232653893
2798,101860.91260186411
2799,113580.89852993832
2800,70810.33433312613
2801,107076.56698779676
2802,119185.9972327443
2803,171828.09537221052
2804,124978.5053816368
2805,103740.78396201506
2806,85084.30817546902
2807,165885.63457907768
2808,145738.58508903775
2809,129276.55870234212
2810,131426.33728941655
2811,146642.43390933803
2812,150604.08820660773
2813,166730.91323428124
2814,151717.19296729733
2815,99980.31167392242
2816,232186.87730206113
2817,152441.0076984636
2818,137124.89067195985
2819,161108.70653106633
2820,126548.75365272614
2821,124007.43253983755
2822,196657.25339924806
2823,346851.9142719447
2824,179364.7356124342
2825,150482.20922305936
2826,135335.69231728363
2827,129305.67058357985
2828,206894.65746332088
2829,208965.66067571705
2830,221024.06375506686
2831,175918.98564128284
2832,248458.68043786893
2833,286732.5743206007
2834,204827.65862829625
2835,226229.18329576537
2836,218619.81151757258
2837,162038.1689989103
2838,143036.03644165062
2839,177355.15095614508
2840,200148.13746202042
2841,201274.85854306514
2842,236232.78289821808
2843,148254.79975840022
2844,163715.81253184914
2845,129443.00627156699
2846,204308.6837007857
2847,199180.42028420974
2848,220681.78046373877
2849,196114.66947917355
2850,277503.77626153466
2851,223896.07000911166
2852,235813.32032802427
2853,228486.24071183434
2854,152032.5833711416
2855,206330.49156780393
2856,192614.99144289715
2857,177417.00350433207
2858,205094.3517796524
2859,112789.43378591392
2860,133389.1466876154
2861,126865.06627164142
2862,204187.74008997055
2863,126150.91251084323
2864,251841.76732081053
2865,137448.45729453242
2866,143667.99549376924
2867,101605.94419255637
2868,97454.57830147834
2869,99565.71607042971
2870,115925.14945745832
2871,84790.09690704518
2872,56284.27243285517
2873,100700.36959480506
2874,137637.01828644477
2875,110329.73666982003
2876,185971.13041364428
2877,150306.31094072014
2878,153806.2257961873
2879,143099.25298431807
2880,107015.78192899072
2881,145355.7693628806
2882,156040.1561525252
2883,181684.67780641094
2884,199802.7905434568
2885,177778.37874212323
2886,216956.27844922023
2887,93931.45589928646
2888,143396.65266336527
2889,64790.03437735301
2890,82867.1699540623
2891,144272.5047764175
2892,61670.866497291456
2893,88325.99197335086
2894,72545.10219764551
2895,280005.9130516408
2896,256042.12756034787
2897,214466.76013357507
2898,152311.6406143061
2899,207872.26975264854
2900,162434.4641633477
2901,229411.51321295023
2902,190200.67141406564
2903,312988.11366115464
2904,376204.9274446919
2905,73102.74822726406
2906,204077.32080755473
2907,112916.38665636863
2908,135166.78918234655
2909,147919.50002752544
2910,81847.96522035681
2911,85953.24642422424
2912,150434.16291650903
2913,85047.32062769476
2914,81528.45420516861
2915,89564.3525119252
2916,86701.09524371734
2917,185193.39135912064
2918,113991.35986926731
2919,240009.8182197744
