Id,SalePrice
2734,138346.59603755295
2735,134529.59204270045
2736,129996.07317503677
2737,121161.21759435009
2738,133484.72690066826
2739,161625.97281279092
2740,137648.07744165618
2741,146652.76137818914
2742,147405.61023862247
2743,158618.5000630749
2744,166248.608976566
2745,138563.65649506924
2746,135007.96714247327
2747,137999.67853594827
2748,123887.60282782083
2749,128588.7360132513
2750,126817.75323933834
2751,133612.0557951417
2752,175698.52605858305
2753,132923.64647206146
2754,217263.20001658952
2755,133943.08598201376
2756,101844.61339093493
2757,70456.75528887419
2758,97801.33416276003
2759,163096.4887498382
2760,113987.88537289252
2761,148322.44447254695
2762,142515.06657189428
2763,183096.1550080279
2764,139291.5493884793
2765,286925.6907625607
2766,130748.87702557618
2767,87722.25454093724
2768,123016.95592042673
2769,131858.03485848304
2770,139966.66024633183
2771,107560.9960843742
2772,110946.61339178264
2773,165863.86901561928
2774,144525.54438617366
2775,117736.26597855764
2776,139358.8059104747
2777,151974.27508870224
2778,118414.29149684643
2779,124088.45493058805
2780,91206.33642676951
2781,96768.96776112854
2782,95780.93944603957
2783,96617.95025630691
2784,116963.79801376603
2785,140907.982952775
2786,72257.36661686256
2787,124057.1259798719
2788,79825.09695638377
2789,168808.1063798996
2790,100120.07741670196
2791,94651.84989781314
2792,68059.84970262302
2793,156867.8421134874
2794,93201.23388687462
2795,121606.60256376007
2796,98487.05932870261
2797,218336.6955848075
2798,102154.65950830339
2799,113073.95992114733
2800,66285.53419882104
2801,107019.19153079137
2802,129059.46933274734
2803,179107.24016023474
2804,122602.03708795739
2805,99762.97032443523
2806,83175.02141759709
2807,165246.188001275
2808,148222.91400727828
2809,131379.8020656331
2810,127126.52551086538
2811,157279.6200244672
2812,164608.40918173714
2813,159347.02180969558
2814,160884.79089693152
2815,109115.71861627947
2816,239651.25257321284
2817,153786.5099994128
2818,137996.1650863472
2819,161830.1240460893
2820,132642.98132808704
2821,116921.10434743814
2822,193545.11279929712
2823,364307.56878914277
2824,193474.05334964462
2825,143654.9131397441
2826,133343.57034198593
2827,135011.91888436463
2828,214570.71971428336
2829,222120.0969642944
2830,227973.86955271565
2831,168562.59357776569
2832,258555.99284842736
2833,279456.57013196225
2834,212869.53670760588
2835,214037.903951081
2836,188336.12533547884
2837,151240.04856916622
2838,147972.51851647338
2839,176720.47590204378
2840,200124.24550238438
2841,202304.11384490086
2842,233261.99036902454
2843,146806.25846085447
2844,175601.7211802713
2845,130498.58391268855
2846,206337.36396621165
2847,205301.56449200478
2848,226352.76087259786
2849,200205.53566530938
2850,284258.2647514813
2851,215865.3585233684
2852,245422.860053773
2853,231290.9816009284
2854,145885.01417013074
2855,206575.75286016666
2856,193893.34253852785
2857,184829.15881124805
2858,207888.96289686635
2859,108828.93568918596
2860,118234.51864751115
2861,119518.75545013128
2862,193368.5350534768
2863,127916.99511672951
2864,256848.58631841955
2865,133761.28647494983
2866,139525.73493924318
2867,103154.35648029864
2868,94696.20345592871
2869,95289.28397805229
2870,108071.15798137092
2871,79726.09070848506
2872,61503.53304002489
2873,100206.21683720178
2874,142292.8429991292
2875,110626.9549149778
2876,172823.90960370717
2877,157418.6509307434
2878,163773.24589882806
2879,138473.41555644217
2880,105149.26603398552
2881,143787.89349096766
2882,167825.8430703231
2883,199204.25755976824
2884,194595.5872440409
2885,187726.1731145638
2886,237937.0219548611
2887,92936.65172583151
2888,146828.76052774146
2889,61658.97897248944
2890,85805.11947451002
2891,135591.89532919275
2892,54988.14001319915
2893,79043.2841648298
2894,63464.13496448998
2895,311343.63141669775
2896,275524.5960744565
2897,203448.2156967523
2898,143709.4574943118
2899,204662.3137151577
2900,157911.7236602536
2901,208360.1004800998
2902,189624.5653031459
2903,333817.21949879924
2904,364402.3851172376
2905,80084.76739710422
2906,197131.2272563932
2907,107851.18241507547
2908,128411.40441989982
2909,142846.677006085
2910,80029.32403519945
2911,84116.56884457338
2912,147070.5547987223
2913,75464.28780208537
2914,77155.79416384254
2915,84136.09662745775
2916,78706.2329309057
2917,171061.05100873357
2918,113384.57480261952
2919,228034.32833956092
