Id,SalePrice
2734,126190.36692353872
2735,136992.0033014883
2736,131635.79850015676
2737,121834.0718132252
2738,129798.61572546966
2739,156149.26563515345
2740,135999.3137686718
2741,146169.85829673038
2742,146609.36019996865
2743,167159.4845338167
2744,164959.17748258595
2745,135451.2897855441
2746,137444.06890508594
2747,143976.66778357836
2748,127959.25072756753
2749,129574.79218488165
2750,124481.95805962129
2751,135032.21860432348
2752,143231.44878583145
2753,130796.26326781789
2754,205086.0833594272
2755,135702.747610346
2756,99781.12053526698
2757,67681.83611347248
2758,94365.69346515203
2759,161533.2687518124
2760,115000.67479451776
2761,145949.9824683926
2762,139629.54416061591
2763,186560.89323457764
2764,140088.44490920153
2765,270247.7827795437
2766,106504.94985728839
2767,83727.1796328089
2768,120446.49135723096
2769,132654.35489022892
2770,137420.40087319317
2771,107732.19565789208
2772,117394.19400232073
2773,170612.03178179264
2774,149356.71416434817
2775,114322.77103017292
2776,137171.60548632508
2777,149421.51560962718
2778,115877.4990232049
2779,130337.58609752
2780,90406.0040043629
2781,96777.10696818084
2782,100055.57194753528
2783,100234.7135247213
2784,118427.8005338592
2785,142505.64562524945
2786,71351.42182278725
2787,122212.24055760591
2788,80569.520157697
2789,163983.14408367386
2790,97841.44260828225
2791,90790.78624389984
2792,57976.4739327487
2793,123350.14701473399
2794,95203.55324191038
2795,124275.16020008623
2796,98769.97468099292
2797,229635.7942385858
2798,106561.84593038296
2799,106302.47409501494
2800,68183.26020291685
2801,108614.25957948843
2802,130044.58238903405
2803,180420.18583614932
2804,121808.73547679675
2805,97411.21394077664
2806,80204.95013400959
2807,234441.42171010873
2808,148427.9637404797
2809,130514.11957923068
2810,125470.38887748169
2811,157138.52696796044
2812,164478.41406618434
2813,153499.1868710144
2814,157648.7544825709
2815,113154.43814698748
2816,228843.57986887038
2817,158281.87204588274
2818,138553.7103087895
2819,158920.3880485801
2820,134706.3889779224
2821,119871.699156292
2822,184302.17826160163
2823,383416.32094119035
2824,187795.6388919111
2825,143777.55363472147
2826,132651.6426447703
2827,132004.79920959804
2828,221005.9640178437
2829,230762.60563357634
2830,223201.077478582
2831,167296.35757635444
2832,258705.17350180258
2833,275096.8110352909
2834,211266.75873474404
2835,212639.25493120486
2836,189425.84218185753
2837,146025.69358043856
2838,150995.97120055679
2839,180600.24086508015
2840,201686.71929373094
2841,201364.07442231162
2842,230354.35183001898
2843,146653.149123139
2844,176487.2961601812
2845,134639.32553278306
2846,207394.31182475854
2847,207696.04856065058
2848,223781.32229955465
2849,198944.0210943027
2850,281943.66636420885
2851,212361.68126110386
2852,242931.30225064335
2853,230207.3597806189
2854,146755.92612850576
2855,205293.8677506595
2856,192580.8790834098
2857,186860.52303607596
2858,206042.7762560052
2859,104962.56762142017
2860,124969.39998881255
2861,117808.2745233218
2862,184996.93185111825
2863,125651.66971998817
2864,269834.63433818665
2865,140091.7439936496
2866,134827.79253826305
2867,102930.99698475849
2868,100618.7161744955
2869,105183.28865491897
2870,103137.64540160964
2871,80566.95225285144
2872,68594.51542032613
2873,102859.86864018031
2874,140323.1623052339
2875,107850.58048911637
2876,165570.84395348176
2877,157030.08971392008
2878,162016.60587120175
2879,138080.91079656337
2880,102746.09198234898
2881,144731.7673283659
2882,174065.18742943546
2883,206561.704981008
2884,186993.4501617178
2885,193220.75084387488
2886,242893.8878659564
2887,105509.29690530416
2888,148837.49000855986
2889,63482.8906826761
2890,89191.79847343106
2891,141899.34076678325
2892,47482.61689252895
2893,70919.54706484337
2894,50107.81259499979
2895,319644.07743625034
2896,279018.5319184731
2897,196801.16168750066
2898,129256.46268475338
2899,198304.8275226351
2900,154568.3442497218
2901,201718.85820702917
2902,172990.30566459746
2903,332438.1552165287
2904,357177.54461677035
2905,84923.06869400552
2906,203262.31763123223
2907,99901.95635737551
2908,125745.90787436212
2909,130791.24907922202
2910,77515.07398025959
2911,79193.33436623139
2912,145496.40219554643
2913,68159.28876586241
2914,71757.61279500271
2915,78309.20402971438
2916,71452.24309023247
2917,169776.1880681701
2918,108852.32605157164
2919,222231.00920410053
