Id,SalePrice
2735,133307.21706711277
2736,131575.58057597926
2737,119770.1698656641
2738,135524.73469843803
2739,162942.63825317382
2740,137607.24659670476
2741,142512.34053619334
2742,149045.4286139513
2743,153254.44622819172
2744,163506.52770196754
2745,139740.01407493834
2746,133400.0484253477
2747,135844.49512779005
2748,121631.07787216592
2749,126188.03557487884
2750,128275.94729734909
2751,130846.06838819006
2752,188554.07618174268
2753,136732.98253542683
2754,230246.04233176232
2755,133132.96533592104
2756,101589.4162729569
2757,71746.83552927797
2758,96298.732795607
2759,160804.29125870662
2760,113739.01739594676
2761,145719.45528608037
2762,146105.5167571804
2763,188087.56600463408
2764,139516.67547794234
2765,296521.89721926383
2766,125365.12329155441
2767,84878.24129625643
2768,123081.07808324131
2769,128752.7007955921
2770,143841.0432169175
2771,109112.62762726
2772,114097.71288411437
2773,163331.3457036992
2774,140087.6803565659
2775,115467.66689800749
2776,140567.88512792203
2777,142791.9152502316
2778,116819.71533986076
2779,119069.47700121881
2780,95101.6385392713
2781,97370.50879602775
2782,93369.50112557683
2783,93424.74769440114
2784,118863.86682851531
2785,138595.84790662612
2786,72358.05854191791
2787,121201.49233763808
2788,78261.52425750124
2789,171504.14825824765
2790,99240.644801464
2791,100462.95044701674
2792,68266.74284014551
2793,153143.2225240168
2794,87558.76437472488
2795,115515.58461274303
2796,97210.93759318307
2797,213076.37043332192
2798,101383.24693866949
2799,116897.19471574663
2800,69665.6159332855
2801,111494.03331685148
2802,121725.23128132602
2803,172381.59002502981
2804,122659.0899566124
2805,97033.38161948002
2806,88155.9429805367
2807,160840.13828965634
2808,147251.3592822605
2809,128502.52993661132
2810,124121.4242378889
2811,156881.84783700344
2812,161278.27078858367
2813,161188.3982721385
2814,161985.5653238582
2815,105265.09332907824
2816,247810.977685017
2817,151452.76783464794
2818,134935.483182408
2819,157968.1999641881
2820,132950.36723816232
2821,116390.399386091
2822,198008.5958742523
2823,373452.0640147858
2824,194773.7027587623
2825,139530.99529702173
2826,133122.40076225132
2827,134267.89828205752
2828,218600.91977065726
2829,225875.22466569103
2830,229661.40197494355
2831,169384.175071021
2832,260279.83737586977
2833,280831.6502958829
2834,212484.21260431505
2835,215370.61538871084
2836,189241.9246832708
2837,151615.89435896938
2838,147059.7356234517
2839,175858.39602190303
2840,199174.46808740808
2841,203812.0639647371
2842,232100.47426027386
2843,149649.97081161418
2844,171645.88218677117
2845,129627.59542315322
2846,207884.37163662357
2847,200680.17589940465
2848,220127.61501582083
2849,200617.49989099518
2850,287806.0164050397
2851,222188.40926148457
2852,246010.8582759331
2853,231110.35412372695
2854,143221.6645955782
2855,207167.23511008505
2856,196894.03920427544
2857,184767.07995506134
2858,212425.5932723489
2859,108199.09543541231
2860,133031.91039301374
2861,120667.12005190137
2862,194459.2496137069
2863,130631.39266225099
2864,249973.34850808035
2865,139117.74227406495
2866,146534.98059059188
2867,101830.5237387724
2868,102465.93123538014
2869,98520.09585370087
2870,114087.68377533145
2871,81109.8999746935
2872,57957.20649630783
2873,97645.28202772334
2874,138163.16158299716
2875,112570.11441830956
2876,173798.37227329036
2877,151461.86540617197
2878,158783.88955702537
2879,135761.53373296995
2880,104016.76097490138
2881,147176.77096523833
2882,160123.93060357706
2883,192626.21914529262
2884,201154.49215336147
2885,181451.86961142317
2886,235014.730264551
2887,97830.39334672112
2888,143849.22192534126
2889,63951.846119421396
2890,86303.24406491255
2891,133496.79143369215
2892,54944.07204506951
2893,81690.25848252508
2894,69702.58703541756
2895,306802.0879758396
2896,275671.23632359033
2897,210977.39037322786
2898,154433.5352323283
2899,210902.9904513125
2900,157090.2762005253
2901,224857.68088919017
2902,189324.4315483265
2903,337455.5552865646
2904,369650.029881888
2905,80066.43711115426
2906,197537.734146227
2907,112005.72140338141
2908,131960.7944808715
2909,152237.1563287687
2910,85595.30950821232
2911,87877.40814275182
2912,148840.98817073286
2913,83835.90549750371
2914,82853.70736739026
2915,91032.49924004049
2916,85671.25891909063
2917,175415.80186120453
2918,121046.84851909867
2919,237378.811389718
